resp_id,wfh_expect,Job_Clerical or administrative support,"Job_Manufacturing, construction, maintenance, or farming","Job_Professional, managerial, or technical",Job_Sales or service,Workload_increased,Workload_decreased,Increased_productivity,Decreased_productivity,hhveh_harm,age,gender,Number_bedrooms,Race_white,Gradutae_degree,High_income(LessThan_100K),More_income(LMoreThan_35K)
95,Yes,0,0,1,0,1,0,1,0,3,53,0,5,1,1,0,1
102,Yes,0,0,1,0,0,0,0,0,1,35,1,3,1,1,0,1
107,Yes,1,0,0,0,0,0,0,0,1,31,0,3,1,0,0,0
108,No,0,0,1,0,0,0,0,0,2,57,0,3,1,1,0,0
111,Yes,0,0,1,0,0,1,0,1,1,58,0,3,1,1,0,1
114,Yes,0,0,1,0,0,0,0,1,1,32,1,2,1,1,0,1
125,No,0,0,1,0,0,1,0,1,4,31,0,5,1,0,0,1
130,Yes,0,0,0,1,0,0,0,0,2,35,0,1,1,0,0,0
134,Yes,0,0,1,0,0,0,0,0,2,52,1,3,1,1,0,1
137,Yes,0,0,0,0,0,0,0,0,0,32,1,4,1,1,1,0
144,Yes,0,0,1,0,0,0,0,1,2,39,1,4,1,1,0,1
150,Yes,0,0,1,0,0,0,0,0,2,55,1,5,1,0,0,0
151,Yes,0,0,1,0,0,1,1,0,4,59,1,4,1,1,0,1
153,No,0,0,1,0,1,0,0,0,2,38,1,2,1,1,0,1
157,Yes,0,0,1,0,0,0,0,1,1,49,1,3,1,0,0,1
158,Yes,0,0,1,0,0,0,0,0,1,68,0,2,1,1,0,0
160,Yes,0,0,1,0,0,0,0,0,2,48,1,4,1,0,0,1
166,Yes,0,0,0,1,0,1,0,0,2,27,0,2,0,0,0,1
167,Yes,0,0,1,0,0,0,0,1,1,43,1,2,0,1,0,1
171,No,0,0,1,0,0,1,0,0,3,45,0,4,1,0,0,1
174,Yes,0,0,1,0,0,0,0,0,1,37,0,3,1,1,0,1
176,Yes,0,0,1,0,0,0,0,1,1,52,0,4,1,1,0,1
178,Yes,0,0,1,0,0,0,0,0,2,60,0,3,1,1,0,1
181,Yes,0,0,1,0,0,0,0,0,1,30,1,2,1,1,0,1
184,Yes,0,0,1,0,0,0,0,0,1,41,1,3,1,1,0,0
189,Yes,0,0,1,0,0,1,0,1,1,57,1,2,1,1,0,1
191,Yes,0,0,1,0,0,0,1,0,2,59,0,3,1,1,0,1
193,Yes,0,0,1,0,0,0,0,1,2,26,0,1,1,1,0,1
200,Yes,0,0,1,0,0,0,0,1,2,34,0,3,1,1,0,0
213,Yes,0,0,1,0,0,0,0,0,3,51,0,4,1,1,0,1
214,Yes,0,0,1,0,0,0,1,0,2,34,0,3,1,1,0,0
216,Yes,0,0,0,0,1,0,0,0,1,24,0,3,1,0,0,0
218,Yes,0,0,1,0,0,0,0,0,2,52,1,3,1,1,0,1
225,Yes,0,0,0,0,1,0,0,0,1,27,0,2,1,1,0,0
226,Yes,0,1,0,0,1,0,0,0,1,26,0,1,1,1,0,0
234,Yes,0,0,1,0,0,1,0,1,3,50,1,3,1,1,0,1
240,Yes,1,0,0,0,1,0,0,0,1,41,0,2,1,0,1,0
244,Yes,0,0,1,0,0,0,0,1,2,62,1,4,1,1,0,1
246,Yes,0,0,0,0,0,0,0,1,1,38,1,1,0,0,0,1
249,Yes,0,0,1,0,0,0,0,1,3,41,0,4,1,0,0,1
250,No,1,0,0,0,0,0,0,0,3,59,0,3,1,0,0,1
252,Yes,0,1,0,0,0,0,0,0,1,27,0,4,1,0,0,0
254,Yes,0,0,1,0,1,0,0,0,1,48,1,4,1,1,0,1
255,Yes,0,0,1,0,0,0,0,1,1,24,0,4,1,0,0,1
263,Yes,0,0,1,0,0,0,0,1,2,43,0,5,1,1,0,1
270,Yes,0,0,0,0,0,0,0,0,1,30,0,3,1,1,1,0
276,Yes,0,0,1,0,1,0,0,1,2,40,0,4,1,1,0,1
277,No,0,0,1,0,0,0,0,0,2,37,0,2,1,1,0,1
285,Yes,0,0,1,0,0,0,0,0,1,50,1,1,1,1,0,1
297,Yes,0,0,1,0,0,0,0,0,2,28,0,2,1,1,0,0
299,Yes,0,0,0,0,0,0,0,0,1,48,0,2,1,1,0,0
302,Yes,0,0,1,0,1,0,0,1,4,47,1,3,0,1,0,1
315,Yes,0,0,1,0,0,0,0,1,2,40,1,3,0,1,0,1
325,No,0,0,0,1,0,0,0,0,2,26,0,3,1,1,0,1
351,Yes,0,0,1,0,0,1,0,1,1,62,1,2,1,1,0,1
355,Yes,0,0,1,0,0,0,0,1,2,28,0,3,0,1,0,0
358,Yes,0,0,1,0,0,1,0,1,1,23,1,4,1,0,0,0
361,Yes,0,0,1,0,1,0,0,1,1,31,0,3,1,1,0,1
365,Yes,0,0,0,1,0,1,0,0,2,62,0,3,1,0,0,1
368,Yes,0,0,0,0,0,0,0,0,2,49,1,5,1,0,0,1
369,Yes,1,0,0,0,0,0,0,1,2,54,0,4,1,0,0,0
370,Yes,0,0,1,0,1,0,1,0,2,45,0,4,1,1,0,1
373,No,0,0,1,0,1,0,0,0,1,43,0,2,1,0,0,0
374,Yes,0,0,1,0,0,0,0,0,2,62,0,4,1,1,0,1
375,Yes,0,0,0,0,1,0,0,0,2,28,0,2,1,1,1,0
378,Yes,0,0,1,0,0,1,0,0,2,33,0,3,1,0,0,0
380,Yes,0,0,1,0,0,0,0,0,2,61,0,4,1,1,0,0
382,No,0,0,1,0,0,1,0,0,1,22,0,2,1,0,0,0
387,Yes,0,0,1,0,0,1,0,0,1,60,1,1,1,0,0,1
393,Yes,0,0,0,0,0,0,0,0,2,42,0,4,1,0,0,0
394,Yes,0,0,1,0,0,0,0,0,3,41,0,4,1,1,0,1
398,Yes,0,0,1,0,0,0,0,0,3,53,1,4,1,1,0,1
404,Yes,0,0,1,0,0,0,0,1,2,25,0,3,1,0,0,0
408,Yes,0,0,1,0,1,0,0,0,2,28,0,2,1,1,0,0
414,Yes,0,0,1,0,1,0,0,0,2,47,0,3,1,1,0,1
423,Yes,0,0,1,0,0,1,0,0,1,64,1,3,1,1,0,1
436,Yes,0,0,1,0,1,0,1,0,1,53,0,1,1,1,0,0
441,Yes,0,0,1,0,0,0,0,1,2,51,1,4,1,1,0,1
446,Yes,0,0,1,0,0,0,0,0,0,23,0,4,1,0,1,0
448,Yes,0,0,1,0,0,0,0,0,2,69,1,3,1,0,0,1
451,Yes,0,0,0,0,0,0,0,0,0,35,0,1,1,0,1,0
454,No,0,0,1,0,0,1,0,0,1,39,0,2,1,1,0,1
455,Yes,1,0,0,0,0,1,0,1,2,42,0,4,1,0,0,0
457,Yes,0,0,1,0,0,1,0,1,2,44,0,4,1,1,0,1
462,Yes,0,0,0,0,1,0,0,0,2,33,0,3,1,0,0,1
464,Yes,0,0,1,0,1,0,0,1,1,41,0,2,1,0,0,1
466,Yes,0,0,0,0,0,0,0,1,2,29,0,4,1,1,0,1
471,Yes,0,0,1,0,1,0,0,1,1,53,1,4,1,1,0,0
472,Yes,0,0,0,0,1,0,0,1,0,28,1,4,0,0,0,0
474,Yes,0,0,1,0,0,1,0,1,1,27,1,1,1,0,0,0
476,Yes,0,0,1,0,0,1,1,0,0,28,0,3,1,0,0,0
482,Yes,0,0,1,0,0,0,0,0,2,30,0,3,1,1,0,1
483,Yes,0,0,1,0,0,0,0,0,0,34,0,1,1,1,0,0
484,Yes,0,0,1,0,1,0,0,0,3,47,0,4,1,0,0,1
487,Yes,0,0,1,0,0,1,0,1,1,27,0,2,1,0,0,1
488,Yes,0,0,1,0,1,0,0,0,2,42,0,4,1,1,0,1
491,Yes,0,0,1,0,0,0,0,0,3,49,0,4,0,1,0,1
498,Yes,0,0,1,0,0,1,0,1,1,40,1,2,0,0,0,1
500,Yes,0,0,1,0,1,0,0,0,0,39,0,0,1,1,0,1
510,Yes,0,0,1,0,1,0,0,0,3,59,0,3,1,1,0,1
512,Yes,0,0,1,0,0,0,0,1,1,45,0,5,1,1,0,1
518,Yes,0,0,1,0,0,0,0,1,2,42,1,4,1,1,0,1
523,Yes,0,0,1,0,1,0,0,0,2,31,1,2,1,0,0,1
533,Yes,0,0,1,0,0,1,0,0,1,28,0,1,1,1,1,0
534,No,0,0,1,0,0,1,0,0,2,32,1,2,1,1,0,0
535,Yes,0,0,1,0,0,0,0,0,2,43,1,4,1,1,0,0
537,Yes,0,0,1,0,0,0,0,1,2,46,1,2,1,1,0,1
539,No,0,0,1,0,0,1,1,0,2,27,0,1,0,1,0,0
541,Yes,0,0,0,0,0,1,0,0,4,21,0,4,1,0,0,1
543,No,0,0,0,0,0,0,0,0,3,65,0,3,1,1,0,0
549,Yes,0,0,1,0,0,1,0,1,1,40,0,2,1,1,0,0
552,Yes,0,0,1,0,0,1,0,1,4,24,0,4,1,0,0,1
557,Yes,1,0,0,0,0,1,1,0,3,30,0,3,1,1,0,0
560,Yes,0,0,1,0,0,1,0,1,2,32,0,1,1,1,0,0
561,Yes,0,0,0,0,0,0,0,0,1,31,0,3,1,0,0,1
564,Yes,1,0,0,0,1,0,1,0,2,50,0,3,1,1,0,0
579,No,0,0,0,0,1,0,0,0,2,22,0,1,1,0,0,0
581,Yes,0,0,0,0,0,0,0,1,1,20,0,0,1,0,0,1
595,No,0,0,1,0,0,1,0,1,2,43,0,3,1,0,0,0
601,Yes,1,0,0,0,0,0,0,0,3,47,0,3,1,1,0,0
602,No,0,0,0,0,0,0,1,0,2,45,0,4,1,1,0,1
607,No,0,0,1,0,0,1,0,1,2,26,0,2,1,1,0,1
608,Yes,0,0,1,0,0,0,0,1,2,23,0,4,1,0,1,0
611,Yes,0,0,1,0,0,0,0,1,2,39,1,3,1,1,0,1
622,Yes,0,0,0,0,1,0,0,0,1,31,1,3,1,1,0,0
626,Yes,0,0,1,0,0,1,0,1,1,33,1,1,1,1,0,0
629,No,0,0,1,0,0,0,0,1,2,29,0,2,1,1,0,0
632,Yes,0,0,1,0,0,0,0,0,2,36,0,3,1,1,0,0
634,Yes,0,0,1,0,0,0,0,0,1,52,1,2,1,0,0,1
637,Yes,0,0,1,0,0,1,0,0,2,57,0,3,1,1,0,1
648,Yes,0,0,1,0,1,0,0,0,2,44,1,4,1,1,0,1
653,Yes,0,0,1,0,0,0,1,0,2,34,1,1,1,0,1,0
656,Yes,0,0,1,0,0,0,0,0,1,44,0,2,1,0,0,1
659,Yes,0,0,1,0,0,0,0,1,2,40,0,4,1,1,0,1
663,Yes,0,0,1,0,0,0,0,0,2,37,1,3,1,0,0,1
665,Yes,0,0,0,0,0,0,0,0,1,22,1,5,1,0,1,0
679,Yes,1,0,0,0,0,0,0,0,3,52,0,3,1,0,0,1
687,No,0,0,0,0,0,1,0,0,2,31,1,2,1,0,0,1
693,Yes,0,0,1,0,0,0,0,1,2,32,0,1,1,0,0,1
703,No,0,0,0,0,0,0,0,0,1,59,0,1,1,1,1,0
708,Yes,0,0,1,0,0,1,0,0,1,30,0,3,1,1,0,0
710,No,1,0,0,0,0,0,0,0,2,56,0,3,1,1,0,1
712,Yes,0,0,1,0,0,1,0,1,1,38,0,0,1,1,0,1
713,Yes,0,0,1,0,1,0,0,0,2,61,1,3,1,0,0,1
718,Yes,0,0,1,0,1,0,0,1,2,63,0,2,1,1,0,1
721,Yes,0,0,1,0,1,0,0,0,1,43,0,2,1,1,0,1
728,Yes,0,0,1,0,0,0,1,0,2,35,0,3,1,1,0,0
731,Yes,0,0,1,0,1,0,0,0,1,54,1,3,1,1,0,1
733,Yes,0,0,1,0,0,0,0,1,1,36,1,2,1,1,0,0
735,Yes,0,0,1,0,0,0,0,1,3,24,0,4,1,0,0,0
744,Yes,0,0,1,0,0,0,0,1,2,40,1,4,0,1,0,1
745,Yes,0,0,1,0,1,0,0,0,2,39,0,4,0,1,0,1
747,No,0,0,1,0,0,1,0,0,0,57,1,3,1,0,0,1
748,Yes,0,0,1,0,0,0,0,1,0,23,1,2,1,0,1,0
750,Yes,1,0,0,0,0,0,0,1,3,24,1,2,1,0,0,0
764,Yes,0,0,1,0,1,0,0,1,1,63,0,2,0,1,0,0
767,Yes,0,0,1,0,0,1,0,0,2,57,0,3,1,0,0,0
772,Yes,0,0,1,0,1,0,0,1,2,56,0,4,1,1,0,1
792,No,0,0,1,0,1,0,0,1,0,23,0,2,1,0,1,0
793,Yes,0,0,0,0,0,0,0,1,1,26,0,3,1,0,0,0
794,Yes,0,0,1,0,0,0,0,0,2,56,0,3,0,1,0,1
795,Yes,0,0,1,0,1,0,1,0,4,57,0,4,1,0,0,1
796,Yes,0,0,1,0,0,0,0,1,2,60,1,3,1,0,0,1
813,Yes,0,0,1,0,0,1,0,0,1,28,1,1,1,0,0,0
815,Yes,0,0,1,0,1,0,0,0,3,63,1,3,1,1,0,1
817,Yes,0,0,1,0,1,0,0,1,3,44,0,5,1,1,0,1
820,Yes,0,0,1,0,0,0,0,0,3,29,0,3,0,1,1,0
822,Yes,0,0,1,0,0,1,1,0,1,32,1,1,0,1,0,0
823,Yes,0,0,1,0,0,0,0,0,2,33,0,3,1,1,0,1
825,Yes,0,0,1,0,1,0,0,0,4,50,0,3,0,1,0,0
827,Yes,0,0,1,0,1,0,0,0,2,40,0,3,1,0,0,0
830,No,0,0,1,0,0,1,0,1,1,39,1,3,1,1,0,1
831,Yes,0,0,1,0,1,0,0,0,1,35,1,2,1,1,0,1
841,Yes,0,0,1,0,0,0,1,0,0,57,1,1,1,1,0,1
842,Yes,0,0,1,0,0,0,1,0,1,50,0,3,1,1,0,1
861,Yes,0,0,1,0,0,0,1,0,2,32,1,1,1,1,0,1
864,No,0,0,1,0,0,1,0,0,2,26,0,2,1,0,0,1
865,Yes,0,0,1,0,0,0,0,1,2,48,1,4,1,1,0,1
870,No,0,0,1,0,0,1,0,0,2,35,0,3,1,1,0,0
871,Yes,1,0,0,0,0,1,0,0,2,28,0,2,1,0,0,1
875,No,0,0,1,0,0,1,0,0,0,29,1,1,1,1,0,1
878,Yes,0,0,1,0,0,0,0,0,1,36,0,2,1,0,0,1
882,Yes,0,0,1,0,0,0,0,0,1,24,1,1,1,0,0,1
884,Yes,0,0,1,0,0,0,0,1,0,40,0,1,1,0,0,1
886,Yes,0,0,0,0,0,1,0,0,2,26,1,3,1,0,1,0
892,Yes,0,0,1,0,1,0,0,1,0,28,1,2,1,1,0,0
899,No,1,0,0,0,0,0,0,1,2,32,1,3,0,0,0,0
900,Yes,0,0,0,0,0,0,0,0,1,46,0,3,1,0,0,0
901,Yes,0,0,0,0,0,0,0,0,0,58,0,2,0,1,0,0
905,Yes,1,0,0,0,0,0,0,0,2,33,0,2,1,1,0,1
907,Yes,0,0,0,0,1,0,0,0,0,29,0,4,1,0,0,0
908,Yes,0,0,1,0,0,0,0,0,2,61,0,2,1,0,0,0
910,No,0,0,1,0,0,0,1,0,1,31,0,2,1,1,0,0
914,Yes,0,0,1,0,1,0,0,0,0,50,0,2,1,0,0,1
915,Yes,0,0,1,0,1,0,0,0,2,39,0,4,1,0,0,0
916,Yes,1,0,0,0,0,0,0,0,1,21,0,0,1,0,0,0
922,Yes,0,0,1,0,0,0,0,0,1,31,1,2,1,1,0,1
929,Yes,0,0,1,0,1,0,0,0,1,57,0,2,1,1,0,1
930,Yes,0,0,1,0,0,0,0,0,3,68,1,3,1,0,0,1
932,Yes,1,0,0,0,0,0,1,0,2,54,0,2,0,1,1,0
933,No,0,0,1,0,0,0,1,0,2,29,1,2,1,1,0,1
934,Yes,0,0,1,0,1,0,0,0,2,32,1,3,1,0,0,1
940,Yes,0,0,1,0,0,0,0,0,0,31,0,3,1,1,0,0
949,Yes,0,0,1,0,1,0,0,0,2,31,1,2,1,0,0,1
951,Yes,0,0,0,0,0,1,0,1,1,27,1,2,1,0,1,0
954,Yes,0,0,1,0,0,0,0,1,1,71,0,3,1,1,0,0
957,Yes,0,0,1,0,1,0,0,0,2,52,0,3,1,0,0,1
966,Yes,0,0,1,0,1,0,1,0,1,66,0,1,1,1,0,1
968,Yes,0,0,1,0,0,1,1,0,1,64,1,1,1,1,0,1
969,Yes,0,0,1,0,0,1,0,1,0,28,1,1,1,1,0,1
971,No,0,0,0,0,1,0,0,0,1,46,0,2,1,1,0,1
973,Yes,0,0,1,0,0,0,0,1,1,36,1,3,1,1,0,1
980,Yes,0,0,1,0,0,0,0,0,2,53,1,3,1,0,0,1
983,Yes,0,0,1,0,1,0,0,1,1,30,0,2,1,0,0,1
984,Yes,0,0,1,0,0,1,0,1,1,57,1,2,1,1,0,1
988,No,0,0,1,0,1,0,1,0,1,56,0,3,1,1,0,1
989,Yes,0,0,1,0,0,0,0,0,3,62,1,4,1,0,0,1
993,No,0,0,0,1,0,0,0,0,2,62,0,2,1,1,0,1
994,No,0,0,1,0,1,0,0,0,1,41,1,3,1,1,0,0
996,Yes,0,0,1,0,0,1,1,0,1,35,0,3,1,1,0,1
1001,No,0,0,1,0,1,0,0,0,2,51,1,2,1,1,0,1
1007,Yes,0,0,1,0,0,1,0,1,1,36,1,4,1,1,0,1
1013,Yes,0,0,1,0,1,0,0,0,0,27,1,1,1,1,0,1
1021,Yes,0,0,1,0,0,0,1,0,2,46,1,4,1,1,0,1
1024,Yes,0,0,1,0,0,0,0,0,1,33,0,2,1,0,0,1
1026,Yes,0,0,1,0,0,1,0,0,1,41,0,2,1,1,0,0
1028,Yes,0,0,1,0,0,0,0,0,1,42,1,5,1,1,0,1
1029,Yes,0,0,1,0,0,1,0,0,0,36,1,1,0,1,0,0
1030,No,1,0,0,0,0,0,0,0,2,27,0,3,1,0,0,0
1032,Yes,0,0,1,0,0,0,0,0,1,49,0,2,1,1,0,1
1034,Yes,0,0,1,0,1,0,0,0,1,31,1,1,1,1,0,1
1035,No,0,0,1,0,1,0,0,1,3,57,0,4,1,1,0,1
1039,Yes,0,0,1,0,0,1,0,1,1,37,0,5,1,1,0,1
1040,Yes,0,0,1,0,1,0,0,1,0,50,0,1,1,1,0,1
1042,Yes,0,0,1,0,1,0,1,0,1,47,0,3,0,1,0,0
1043,Yes,0,0,1,0,1,0,0,1,2,49,0,4,1,1,0,1
1047,Yes,1,0,0,0,0,0,0,0,2,48,0,2,1,0,0,0
1048,No,0,0,1,0,0,0,0,0,1,47,0,2,1,0,0,0
1051,Yes,0,0,1,0,0,0,0,0,0,29,1,2,1,0,0,1
1052,No,0,0,1,0,0,1,0,0,1,52,0,2,1,0,0,1
1057,Yes,0,0,1,0,0,0,0,1,0,36,1,1,1,0,0,1
1060,Yes,0,0,1,0,1,0,1,0,1,28,1,1,0,0,0,1
1065,Yes,0,0,1,0,1,0,1,0,0,29,1,5,1,1,0,1
1069,Yes,0,0,1,0,0,0,0,1,1,26,0,0,1,0,0,0
1072,Yes,0,0,1,0,0,0,0,0,2,31,1,2,1,1,0,1
1074,Yes,0,0,1,0,0,0,0,0,1,31,1,3,1,1,0,1
1078,Yes,0,0,1,0,0,0,0,0,2,34,1,3,1,1,0,1
1080,Yes,0,0,1,0,0,0,1,0,1,35,1,2,1,1,0,1
1081,Yes,0,0,1,0,0,0,0,0,2,36,1,3,1,1,0,1
1082,Yes,0,0,0,0,0,0,0,0,2,29,1,3,1,1,0,0
1092,Yes,0,0,1,0,0,0,0,1,0,32,0,1,1,1,0,0
1095,Yes,0,0,1,0,1,0,1,0,2,55,0,4,1,1,0,1
1096,Yes,0,0,1,0,0,1,0,1,1,58,0,3,1,0,0,0
1098,Yes,0,0,1,0,0,0,0,0,1,37,0,3,1,1,0,0
1103,Yes,0,0,1,0,0,0,0,1,0,30,1,1,1,1,0,0
1104,Yes,0,0,1,0,0,0,1,0,1,30,1,1,0,1,0,0
1110,Yes,0,0,1,0,0,0,1,0,2,36,1,4,1,0,0,0
1111,Yes,1,0,0,0,0,0,0,1,0,30,0,1,1,0,0,0
1120,Yes,0,0,1,0,0,0,0,0,0,32,1,1,1,1,0,0
1121,Yes,0,0,1,0,0,0,0,1,0,33,1,1,1,1,0,1
1125,Yes,0,0,0,0,1,0,0,0,1,59,1,3,1,1,0,0
1129,Yes,1,0,0,0,0,0,0,0,3,25,0,4,0,0,0,0
1130,Yes,1,0,0,0,1,0,1,0,1,51,0,3,1,0,0,0
1131,Yes,0,0,1,0,1,0,0,0,0,33,0,3,1,1,0,1
1135,Yes,0,0,1,0,1,0,0,0,2,38,0,4,1,0,0,1
1137,Yes,0,0,1,0,0,0,0,0,1,49,1,1,1,0,0,1
1140,Yes,0,0,1,0,1,0,0,0,1,47,0,5,1,0,0,0
1141,Yes,0,0,1,0,0,0,1,0,1,30,1,1,1,1,0,0
1147,No,0,0,1,0,1,0,1,0,3,42,1,3,0,1,0,1
1152,Yes,0,0,0,0,0,1,0,0,0,37,0,1,1,0,0,0
1158,Yes,0,0,1,0,1,0,1,0,3,55,1,4,1,0,0,1
1159,No,0,0,0,0,1,0,0,1,3,21,1,3,1,0,1,0
1166,No,0,0,1,0,0,1,0,0,2,53,1,2,0,0,0,1
1167,Yes,0,0,1,0,1,0,0,0,2,28,0,2,1,1,0,0
1171,Yes,0,0,1,0,0,0,0,0,2,29,1,1,1,0,0,1
1173,Yes,0,0,1,0,0,0,0,0,1,39,1,2,1,1,0,0
